bidder_id,prediction
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.020599702428552955
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.012124039779971221
58366fa87544d6b01e3cfd2c0fda9a516g974,0.0031425072258024138
8d5e4639289db8cffdd0c0466075ed53rl806,0.0023866427066528487
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.0023454014762056665
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.0017216878964109307
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.0024661275724828574
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.05830379069925517
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.006592125178216736
1877fef789d56693b456437c560b0170pfob3,0.5404212377659386
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.003832020778827884
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.0036482805241523286
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.0494926370846774
af592838f070722ef07fce7ca167d340rus3j,0.0034610597542994374
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.006677722688244846
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.07675478063129627
624985d5948dec84ecd5302cb9c84256nspld,0.028151045759541905
af506b7124130739b195e335a2f17bd9we0xx,0.0074380887950800095
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.003084387503055214
ae0431720797a2158520b8b22d0edcd028uwd,0.0027919823345494764
da0491b0edc39b169752fc230ed6aca2yb8ak,0.07143383997814282
82f35ec74e372623df8729e1c4c10b49v2zdw,0.09204403316264562
b99122eaae60efd3e0a9e79d452187a751oyi,0.003235893536283493
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.005014517287325334
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.06944671171372331
41a9408b228f57d117692afdc4d61329p80iw,0.0026403812687807865
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.06667562333807073
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.9367793989525361
54d86476c2b265982387f29e60829d57bt814,0.38039505983418176
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.10819411233038814
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.002223036571285292
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.004021218072634505
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.01739166451157488
b1e02ac35ca36253b628a341bd815324yk2hf,0.008677980515629572
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.020177871968188328
322167cb8b0141c24a3a3e6679490a1864qhm,0.002920028030256642
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.0034501875240460713
766102892111a0459eb72864c6bb22dfvu9ho,0.0021473063951280478
a309d29381f15dc61b4a365951bd04b6a53g9,0.0020146528578959873
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.03828039244055435
4747c45076b1f35680006486ad3376c6eta7p,0.018132582943397122
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.005334878485196145
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.8830721009440046
18c88b71c38ea143bdf8de1f878af606egy9k,0.03864860006049624
11822bcc69cfe04022ebfb7680d97049b43eg,0.0021595188595249356
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.6355063257797495
4737bd89c262550aa5a80e64f27b4775lcpxw,0.002387179263840071
7a0ea4910739a7897ae68afe47283911oxyzx,0.002227435614900012
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.0026207198993614435
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.004302100401332601
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.013252556098093175
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.0022274219559882146
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.002341770338339719
920796b1e91e5740c589ea274cd9dca3c2c13,0.9837187061937133
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.06944671171372331
b9371e2304f968a730c09781ae0b34a6g3b74,0.004000606532912885
a0963c16f9a65dede420bead15606719i1e9m,0.004052785535571969
72ec5474011a77df0a3ba9607429f0284f1im,0.11064186022625738
445617e06dc8c207d29c972999b16c6c0l0q7,0.003069649427157737
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.008152410910534104
2c2232f40565f60599350c1143f3f44ac4h6d,0.03133006716550681
694b8e20bda69f3cf4213a2f8d554b34x4oa7,0.003354333518153843
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.29801878398055137
dfccda7b29aef81d407e31a40c58ef8druey0,0.0525901769674943
a57702e17555f982fec8bf6064c755feesa30,0.012001518490886293
28affb13f5a92732a8b11c76359adbb12ld3q,0.017989892132923502
8393c48eaf4b8fa96886edc7cf27b372dsibi,0.05853614867968331
60cd7ca35f7f65de28463dde5d49f4faqbl55,0.0022807908214219673
5b5515a99d051f9074f4e371272b9ef31fh5b,0.035101664980879195
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.0022371054323646108
63136ec4a64310a10ef795fdac2e2f97b2emo,0.11914961973345815
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,0.03708424064185488
127ca5fcb8906275e93295fcab83f4f4dn8bt,0.0034046609695855155
4f2be87dc8a5c11527bbe266261d8abf5jh3o,0.0022564546918625804
4368b0f1eb903511b785deb2b6d6018envkew,0.002132564837627115
9a7cd60c60bdb18123ec37472674164b43m5d,0.01785049450970031
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.003634853741413953
e4e61a2e1bd3ab2447407ce842165f83tiu5p,0.031173756247779336
545edc1c32563e932145d90d3dc4089eworhr,0.003369167244771543
61665d0c0ac353aa4f429f636879af8bmuf9n,0.035101664980879195
fda751b2957b69c503386815767e271b73xen,0.15516082813752233
480402b6f43e02c0f1b8da66025945f0oe9u4,0.0036776135077890245
7c1d9b6a360b749c2715287f52c15eac1q050,0.02670812587064159
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,0.002713468673958804
7136279593560ad47f192b89fba55617vsiuu,0.0024104353019010595
e047542b4295c543ae9e8324aabf97f6vuz66,0.002584428794111707
4e93afe26c37d83222cae214925e4305qmtxw,0.10940255032340412
091415979b1bf178f6c358bca7a3d30dkct2r,0.00202030817552869
4988ad14480455e318da46bbd904fd15gm832,0.0025943500250297773
429c58127e7eee9901d07c9bd902301aa1w6m,0.0021817074268285245
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,0.006404795780752227
a8f34a79efb9788831728fb03bfa86b2jss2p,0.0023585218663607498
6832f0668c6c56ed3e36bb51e5567d662jjgc,0.005604089593647176
939d053fad97e9aa9aea3c2179593bafnv0a7,0.0024017237966719156
e19005dc8fc436434f07c5f8c4685ddb9a1t0,0.002607843154211543
acf0d379393ab4172565238aacd2737ai141h,0.004267533440425036
b8c9712bf3cd407835d61fa2d21acd97m9mwh,0.03583125005891509
8a143949240805aec87970e0a7777a68o6b2r,0.0037250761228904534
a343a666d75b6e6f519fa285772fd4f93xfjr,0.001960354181961884
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.059087360905129775
0d00ccca046347fcafbc601c459c4d138k6ve,0.003673737950423244
afb72c78dd76fedace0643984a8f8621nd15i,0.002223036571285292
70b9fd356b1d06f022a94facc365e798rmw0b,0.0023886083543549776
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0.04650513455219157
1fa06147dc4166ab6d1a09ddad76d3331aaox,0.00213030918483056
22d4d89001b20136b171e21bf2330836tnxui,0.0023554603960629513
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,0.03456609543658373
9e6c3e875daaafef93b562d21157d5f3ns965,0.00232159016247915
dde287c094ba31414ee0706d59af21f99a1cn,0.0023273058343779916
cab9eab052cf4223759399106675d1bfobu0l,0.008817130290132062
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,0.0033899212485687534
068b3d3f48528027025cd31ba92c0d1bpkjdq,0.00232615976616177
2200fed1285bb634f8fb7f76cd7902b9fmd87,0.0033625353568577138
c2a9be3f9bac6afdec18a1382508dca2wwhzf,0.002963592054040641
4d376a688d198d5c413a07848e0e97ffgx13w,0.04732348486788232
1bd5f091eb1816dfe02cd434852d8c8f25epw,0.0028893846547507194
e70de8b231c89ae966b2bc2869149042v8ozv,0.9744709268002822
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0.002795324044754198
0a86a3b6549af71433eff4e733d5a19aqi2qn,0.0036509307709280416
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,0.33981984407637356
a88ede77f6207f7eda73d31b7d5041ecxuphu,0.0011018706807813415
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,0.1398694589256548
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,0.00247304309146206
f7d2d4cc45a83259c8b22adae333ce0dasm72,0.08035473032437433
8ae8d02450efade0ce821b34c0461e21gs1to,0.008651934722051717
52f74accd1ec848a552e2b1e631fdec9sqc2l,0.05579440660567775
f02e9b9928825f875fc665c2616401e29x9k5,0.004926371288781157
b964506fcc2d9510c07b2ca16b14884forfud,0.0030858162737935355
890c64498ad38661f4ab095558d987bbd1e62,0.00231187542422489
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,0.011246554430856804
bd14262aee9bd003aefe38280ae87e7ahw5hb,0.01718358172845895
9cd1b00b1d46bbf540bc5e165969b19fuay29,0.003569939351297488
6a4a7898bb840203a2ca23b1bab7e794ifz10,0.9299528079917875
ba34780441cf0fea2b70fed4374b5e76cat1y,0.0021085919186168496
278f0a7186b44eea114552927d0c4787x6osq,0.1315033752352893
4a051af69bf679ee741fb2807405d5fa7l3k0,0.0035013786468332518
fbce1f9841cc3e740c445945a8f17be40vbg2,0.14535353121616587
0d4f3f30a0c7322fc303bba10512791fzucm4,0.03129273387413623
e913a222d2d3261788244b899b305d35rspkc,0.06944671171372331
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,0.0025910832424809174
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0.2112602558144874
f05668a04157fcb3656d6211acaf1ca0d76sb,0.035101664980879195
73f501eb40c13bb818613a88712d5c6a21ule,0.0023848775025630906
8e2867bcf82905cdfcf9afa1fe001caege0sy,0.0030626278587182606
47a16c48b321926385db94b5a302642awmq11,0.03460527728957327
312652f5e6bb2f87604f93f229d9989afs6iv,0.0028464190304347335
996b73db3f28ff8345586bdf9f7041fcn1vku,0.007286855546900601
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,0.0057555903360564245
0c7f27623e1ed809d8203bfa54e7b0f1438cg,0.002801634244218788
84a18e9cefd155f0890e0d472dc479678h7rd,0.06944671171372331
1527bb1a2be16462621f16772826ea7222ebt,0.0023866427066528487
cf8d9fdd242c1207b227aa5f4275666d830ep,0.09754189820279846
7ee9d2842548b330ace99e01925a3fe4tob1u,0.0022644346238245286
e0fa75eb43b7bd390221db66926f7563hgapj,0.20292118738010098
d198b2a85708dcc910bd038527bb7da40vklg,0.0036498485807313096
49751ca502ec6b3a75de1ed1f96cfd50upx4i,0.08350117472668726
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.9445244587033795
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,0.0024003004474619015
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,0.5645203597424083
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,0.02487524683468229
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,0.20936400704570854
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0.06944671171372331
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,0.002393688355813492
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,0.02738648253814966
876b52b32016b5a2c1f13d08c2578940wrrb8,0.008347829969888827
3b611b9b43dae2409e301f351ec326d57afsx,0.0010123608711162745
527a02486f101c43808a2a4b54d2ba9er2vc7,0.006592125178216736
7a15e38be3ae852d1d671c29def0034c9ex9v,0.0022931446070530086
a66337c254c43772bc4906be982694dc6dfai,0.0022843696437150037
aafe35874b23a0e23436aba75ac6089874x2k,0.004161006124675965
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,0.006409545804933618
992737f67ac0150c8e1448bdc06e3d2f6f57s,0.0024259019753399666
8b84c9736a68e1d169ee3066cf9ee4dc2hhgp,0.006592125178216736
01ecfeb5d9946423c7fb088a84fe77c3smw4c,0.007749754338972284
d35d150247f6300d6eadeb4157f89b95q5liu,0.006288707041400669
96145a3b21bf25e866844540be17251dn0v0w,0.003819915256711899
16a13414b91fa1f74a743cb2271e3e4cqeza2,0.011436905515450586
979a1ec31e1f7e4d92250552eb4749fdpy4mw,0.2953987642192837
a4cdb32c45f8634bddd12ad81d81fadczz82r,0.004199786817002137
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,0.004865393072061316
084a25ac6da2d0997becd19eeda619c8po6d2,0.02141416716198873
af983d4954e4dd815c1360dc914cbd68qqgn2,0.002632024863245276
54bf09454bf02c264d09c613abf82908g9u77,0.14681816063778674
7dc50881df4e5c3e401e777d42ce610cppdmm,0.002550877854976823
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,0.015754336558506502
68cf979581362b3e2ee97a480466b6a0y8rlu,0.3400633305873252
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0.02141416716198873
f65530ef1e03ea734b4c9cae5d7827d0ub5dq,0.007325844449874251
25bc7e9c166259c232c1bece2fde87e8bhtnk,0.035101664980879195
b0c4bfa823bd03622c04630186e4c54fcvqb6,0.002274770436571811
7e3c8e01b890ea175bce8285d8c59d47el52w,0.032222993092803236
7ff40ea35ee0a5fc045300171ac321bbg0fsl,0.005773891450126705
560eeb674015e1284864fbdf0d0b10bbchfvp,0.0021083386540418875
14d3b7ff121916f1d605ed5493399e63wsrqp,0.006536661965897019
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0.02141416716198873
61854bdf4e252f31bec4387d3bb6a9d5yljm3,0.005388206493638147
1e205ab4cdf20b80dc37174fdd718c58auhmv,0.04922731510670753
c6b24609332d640ea7c7715228d9ec5cqno81,0.004479806604601093
fe31f60a063f2843687610721571fc8a3q91h,0.005155298316161573
c74cc6c11b223bfe77639295daa1738dtsjqn,0.002284126023642401
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0.005730407997202325
d0e2d07f7141463fb39b3575a6e80ad7cow2n,0.010426282879639062
efcc22a42c3f1af6fd7892e04c8769ba4hlhy,0.004737825698318296
648a5aa902003a016fb82bd8c610baadkmkdj,0.41957583787504216
bf35d044bd4b695194d7de633e0baa83jiz2c,0.011233961442381429
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,0.0032185516381163324
e0fd23f5d1ecc723f4a5c7fe0f8d0327v9d17,0.003916365084658273
619b3cafc7e5a0a30f608af70b0354c0h3kvd,0.007392750083996991
3da8514340c5802c1da8aa6bd3c9cc47r341d,0.0032884135532708033
d8b0650d99a9a9f900de90b8be6ed1837tnxg,0.003361516238626049
ab520fb9ad9436fe504530c6301d9642klu0j,0.04849028312722102
252268c64b94ec70157db6be378aa0f76pz25,0.3054801377871153
8d66be6830f32ce0c68ec467c028da04n35t2,0.0030608404934648454
799075e18c144096510e06d646464149n6nd4,0.0033445787131468146
513075ce81b9d197bf69ccaea35e882c2ruir,0.004195309251747554
a96e5fcf0e2fd97c5c34e85574fcbd09iagws,0.002448723305652369
b67399b45a875592dd9f51438659693bometf,0.006634393323186847
6eeb0f06cdfe7ee62ff3aacb7c879466e58ew,0.0022977085555511904
7db05664d0f1d4d54cab5fd33847572e7lbx7,0.4322201920275337
182368c4fa398930423181fe51f182b1unxuo,0.18880616618067642
f00906a2b38525e8d7487be0ac252bd2xc8aw,0.0074112432895332946
6667947cc2d011aefc04d5dcc9a644bbxjrm2,0.005838429426886417
556ea6f0576610436b46be4d8d03d7910xh1j,0.0058400464449256196
2da0f08781b5f02272d2c1e1d887163a840i1,0.45981066190972125
15ef25cbb7253d4997d2b524a372c8ddkt9cc,0.014374106602809902
8221aac6360347c4dfc0a19a8122f0c3df1rh,0.06887637914431216
be74cc7c2a73cf62d7c325e7008b258237xz3,0.0022455228036425013
d868d9980587403fd4f710f678d480a4hhybz,0.006536661965897019
b7b0f6663f39a05057446226e3f03480dbpgk,0.021101778513711776
6c9cecb80574533f1deabc943d7c5ed0oxi5q,0.02141416716198873
5ef6bdb6be355dfb810cee9c122f5beauivs7,0.0024718455563462133
efc4e5829f0ce82b6bfd059c61e12380gs08h,0.0024882233280697145
05bd6eb40889047958e8b96332cc1975vib58,0.008021900826991816
00486a11dff552c4bd7696265724ff81yeo9v,0.0020710253985421504
c04cb72df9ed84e4c024a6738d76d3f64ehzt,0.011306081742729714
9145fcbbef328e478d751e3f9af24d8c5twus,0.0494926370846774
fd4474751b3f0ac6931e98be537865f8sa7h4,0.012281092980450707
8c2dc12395419cff62e7048703c0a82c8ntbi,0.4396689695117347
d1ee137a2b293478468171a089b533450gien,0.004762577959729253
9701c120352f0c2a78c0f7bce6587ed332ly2,0.008550973359273363
20d9d6475a97f308a2ec418b4a3a850foza29,0.009164740064549115
bf5d2a55b78bef0e806ca2ce153184catiezd,0.003498529859986246
0763e7371b763087182eb37930074ff8mj7fw,0.002723299664799834
c69991d583ae2e493f02f38e05ed9fa1aducz,0.006129588914964768
c11d59fbfce656ecb0bd0272c793e97cr0o77,0.7974086422608817
64fd3c3593722f063c6e6e7e0d2182bbkqlia,0.0024259019753399666
43c42e569b1324c2033da4b904533367qkc40,0.0034700672217549975
cd6e029b117d7a9bf6f80da82ff3e8312lksr,0.3032070247427532
37bb683a2a94501f05987d6d9dfa918e7fnz8,0.004259213462793583
77bcf2972c5434304de3063f853290ca8nqq5,0.004430517036202743
6afefa3b4ac3463e312fae1b86b8c174zm7a0,0.3442868882610948
f9fed314c68a621c1334454cb25a91083zxd3,0.0038898333258591
c564e47acfb30c706a95537287b2906c5101g,0.005614393042386474
6fecdf0c3a5566812460a99f03336da9uoa74,0.0024316810294974676
1c088f2dd5e9ba9a4ad146501768d29bidy2l,0.002269615123228425
2d5c33788d8fd80dee80eedffa14acefqdvnf,0.006678465587478784
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,0.0035997426861764576
336f98d51f267347d9a751d1d7b97355nw7xc,0.004475246436443411
94827025fa74fbf81bb9a0dd9772509eby6zd,0.0654126798736881
96f1a5bc788588e15de219317a5bce67ic4hm,0.0025087877178700466
fede6799ca7626029d0bfcfb54f563d919bxl,0.002354408187671427
ddafae4d559e5c6ca84eee0fc0db3792dw794,0.11240775487181716
1741dd1d9a3351ba4cef84a2d0764512eu4uq,0.24155462115123805
242381fea8ff0614853452c52974ffddjroh0,0.5222060924331392
8cc159a13fcb559c729b3b94ed434fedowmsi,0.07722242553087215
8b1782dd34835783defa61055140f83fuums1,0.0022806374082794873
ba2a0bf760bfb56f4089d87601e2cbf7061hj,0.07083279248622816
13eaa629e1a8fd178403a66fcf0758bbirawk,0.03677938742472904
a19512035f418a824d1078e5d765783al99xd,0.0084502501383583
6e74e204f417f626f7ec6366d4ba03b2zwnhg,0.004217319479931838
18b6530b207e0b163b65c6a1833c0432kyasz,0.0039968866302035125
a3c2548f29a1a45a1ed7976acb958780pjyw1,0.0037802965559420366
a9dfcb763d03e4a1adc881c974a82e6f43gj5,0.002299992083726727
809bc1c148b74e1f8cdce300d501fea2sbsls,0.059087360905129775
c4f8649d43a95259632473220f46b88ezmlll,0.03826682042438812
fa7aa6adcf093b63bcf8dc0d14c4eee6soru4,0.35770923932402
98484cab0cf03f9b32973ecd76b6f5bekw848,0.0257057009237026
e7809e9eb7e6ccb9d4d0cc74a934aaf3hrsrx,0.0023429607625708657
711a60ff3c316aa708d6e176d5e0a22eelvzc,0.07178914871726798
a0b05edb37ee6ddd6303fd1ab01842e9cv2j0,0.002223036571285292
c180989430d40be19d286478d98888b9n7vj7,0.0019055045725353936
8b136a04788e6a8330771651866d33e1ul52e,0.011437488161297804
b67da64e90b8072ae7a5528731dd2322y9fpj,0.7960436693158509
85d3fd635eef3b81559c4eeff115069a7vmdo,0.002859808648250654
1819044b8732a604de3ade9d9a127631w4634,0.006290425119768672
6b53c1bde0365845db761b2b9acbab3fhmafz,0.004679820695277228
49db3ff6d8c83e75929eb2cc592090b6pjo74,0.00259841558976832
8e7cb66d20a6a14e138068b5b82e04dct54f2,0.03583125005891509
557788ea5c975ec5fad6ee42450afa1dn5xbi,0.01248041910638856
d6dea36b3b940574dc3ac19e7f06d2e3bfnl4,0.0036680208922103283
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,0.002382105183998153
019cf2d366df756c092c91e26f406acdozha7,0.5269127471222076
d7b7f4a74b10c8c7c4a92fb4044a4edfxhqpf,0.009014943828475114
4ccc7433445a7221a6223fee6ef6f0326jfg6,0.7203213608211346
6c0a9913e81d2b5cb07baf931122cf26o8ahg,0.002394023265422393
a57b2534760a477a3fd7a208ecf1420fibs82,0.04419312408311881
54aad193311933844cf20724f422cb84bys22,0.010176143543823513
89005e215c23d11721eec24b55b4664fqaruj,0.002529723383168972
32ae038afeb19c99ce2bfa5848bb50a7p0hud,0.7552222653961728
0925bab07c4d3600f2a56dc4468d243ahcuo6,0.00233154197386105
0ffa7764ffaf4b2589383be5214db3caktxhf,0.0022690982214367767
ab8e461bfc509d1b151eefe1da1544823pbqk,0.0022806374082794873
eb1d36427f1b3feb228b724cc3f9154anbzqz,0.0009366155504410646
3a6a73507698d5df8965907768c1eb31ntfth,0.16008356733566487
92206f7aa033e61ca87375ff1828e460ui7v9,0.9731889044919039
3eb151ba9f083b0166514cd1b50be98assq34,0.006215887226797252
32a86678f99557d9f34e4e41f07502053tzni,0.00249413182481092
8f31030b3f56abd12653570000a1e544frlk4,0.0036062775659007175
5e8bd73275dd17b7030305120769d34dzqlp2,0.002521679299690094
cff378cd8d82d967703438942100822chuai3,0.00328787750003578
fdd71714ea1426c36bbc80a157f50c8daex1p,0.001052971630532128
7e0f770d5368e5065029d4fcb2a3f158x0frc,0.006202115074712554
cbe546a9c40204d836244ee606dc2f34txzuq,0.0172170371024546
18c4a580a4a63dd8b2b7d1717978aae9hhuhv,0.023869441970598516
551a480d83ce94188b11aac799c7ac27y6qlm,0.14812827831787795
abaab62725ab5c2ed2b61b1793bd75b3tpodg,0.02141416716198873
b75c35593d24adc341f59220f5359bfcnmt78,0.755248218914068
85d2158de70c6cdff512da0538ac678fioaga,0.0027208210031114686
08e32f3d08db3edea0fea2e8c6634c8c4iq14,0.0022084949259330066
2413c059e6fbb255d1079102b3d8dfd7zv6ed,0.14477844227200418
e90e97cdcd2e4fa026e2d644b0b920ffdst7z,0.0071700560152133655
9800646c6ff387ab5cc01d95e12ffd6cn27ep,0.4686307585437464
1f52c4c6fffd6b5d0f89126c2fa0b45a1l33z,0.03413592768915696
bd91b27cb190e8fc08ce3ae1751ae076l6cna,0.4706922436717765
d2d26e3c4a0d31a183b322e59ae600a9xfs9r,0.004641453577689461
242e4323f41d0a9011b4140ba74f478dnfsqs,0.0257057009237026
a0619b8174a48bb05ff995288fea6d88zsa8z,0.14109785865185664
1240be25625da5ff66a410ed715d2e8co6esd,0.002459194829734224
a78b8df3f37770bc00ac378bddde0c5e45qco,0.0047004858269697886
cec35b2f8f74fc44fdf9f70dce1809dfqr29b,0.004542536132053324
170eb715336f89884b21f7f947be038d29kll,0.005347151203912581
5f21ca1b9dde0a75f4731cc553272672anzpl,0.0035629751658306516
c4dc36422671b2b5ab89f7e846b0fdd25fxxm,0.0027920619894718016
69a544486500d78529c59e4cb9b9cac5c46w7,0.0009724846866670307
d937a824c898b0d602c4fbdaa614a2a0bs3mp,0.004349675295841004
6f546d97d868ed3905584a0f14d49aea4qcht,0.059087360905129775
ffd29eb307a4c54610dd2d3d212bf3bagmmpl,0.06944671171372331
7f700731e314cb95fb1d2b0bb3c869c8cmyh0,0.0023339523812199474
415145b840cb4d40feb9272ec1b4e0e0ztvfi,0.004508824406384992
fb5ce117f09373c8389df707db6b6dc9k00z4,0.1576977875476767
9c476e6c252f59d777c0766af97a7bd0usg1v,0.38785934227804164
0ef18638b11d95697c69032592381ebbkb8xu,0.002285488027420823
9b96d2696a7611017365f3cd61135c99zq9m4,0.028052080499292403
9a81137ad31d7253759cdb9ae8e44227fw8x9,0.0511950602925713
f444dca93c6ea06725cb14c27ef983e2gow8y,0.0025051748465567433
203380705fa32adfd15435058c7372d5z7j6n,0.042679331016154703
207f8ccd12bd287de1977c2ff139145cl6iax,0.006592125178216736
76814f2f6a00a4011c11807f1475faabq9319,0.16473516321337223
708ba5d36271639a9003ace4dc2cc540mugek,0.146372664249361
4335c5ab60e47755ba4407f51bb2bcd6c1ajp,0.37619925028538753
34c46fb752259d9b485bdb676c094837g88tq,0.0024520702572909635
cbe515f8897080ece4c12108bb96aab5ufxxz,0.0033350541554423457
e25482e60a3d910fff895fb75804dfe7v3idw,0.0024685638228184423
0fea649d5e465a5462c21b71ece49ac9lyvgn,0.009449843068430651
6306490483abc14a24069c44135d41fftikc2,0.0026675018280671163
b0290a4dcfcd39051a25f540c9eb6bc8zc84i,0.02141416716198873
963d51ba4871a4f9e4d2523bcb3fe0517i0u7,0.001969671772489861
6df1478cac0c497c19fe0fc9c8d9b1468ipr1,0.028905893221694564
13719fb5d6bfd11c7f11a0319ce0701dx6war,0.8944883957105839
6dbd00e28929370431679da1be3571e4ofg3b,0.020858795398199036
09a5fc9ba18647d388f46f0cb134cadd838er,0.0038085751486534873
5944af7bbb3a5ecd57aed3916122c82cu4yny,0.1513003730124455
c37bbe37d76be0e0dec3d23db305c124twwf8,0.05185840136731812
da8b7a548e4d8feeda63e3ff02cd6eacwurgz,0.01507010305401637
9eb200af9905fc32f6eaf04c5ef11162tlgij,0.0009127317249636804
4fba0b9c53034d42a5d1fdf9b332c017670qd,0.01901538847537779
23d0eee919ea68b74974539c3b7f8183vjw18,0.002887642929436934
4c52e75ae5ce36ed3f46b629bb5b2438h0wm4,0.006592125178216736
f47ad487161a5465d152b4985d1d97141yvk5,0.0026318975642530243
f5469c1b99b6b2852194bc843bfaa36d8myuk,0.0013009992808132756
6f780c68d5783c7e5d3469a32a23538b4ndxo,0.01775817440612269
